nops: 	0, cycles needed:	11265.	 Cycles per loop:	22
nops: 	84, cycles needed:	49813.	 Cycles per loop:	97
nops: 	85, cycles needed:	50327.	 Cycles per loop:	98
nops: 	86, cycles needed:	50838.	 Cycles per loop:	99
nops: 	87, cycles needed:	51351.	 Cycles per loop:	100
nops: 	88, cycles needed:	51862.	 Cycles per loop:	101
nops: 	89, cycles needed:	52372.	 Cycles per loop:	102
nops: 	90, cycles needed:	52883.	 Cycles per loop:	103
nops: 	91, cycles needed:	53395.	 Cycles per loop:	104
nops: 	92, cycles needed:	53906.	 Cycles per loop:	105
nops: 	93, cycles needed:	54418.	 Cycles per loop:	106
nops: 	94, cycles needed:	54933.	 Cycles per loop:	107
nops: 	95, cycles needed:	55442.	 Cycles per loop:	108
nops: 	96, cycles needed:	55954.	 Cycles per loop:	109
nops: 	97, cycles needed:	56472.	 Cycles per loop:	110
nops: 	98, cycles needed:	56982.	 Cycles per loop:	111
nops: 	99, cycles needed:	57494.	 Cycles per loop:	112
nops: 	100, cycles needed:	58005.	 Cycles per loop:	113
nops: 	101, cycles needed:	58522.	 Cycles per loop:	114
nops: 	102, cycles needed:	59029.	 Cycles per loop:	115
nops: 	103, cycles needed:	59543.	 Cycles per loop:	116
nops: 	104, cycles needed:	60053.	 Cycles per loop:	117
nops: 	105, cycles needed:	60594.	 Cycles per loop:	118
nops: 	106, cycles needed:	61107.	 Cycles per loop:	119
nops: 	107, cycles needed:	61619.	 Cycles per loop:	120
nops: 	108, cycles needed:	62132.	 Cycles per loop:	121
nops: 	109, cycles needed:	62644.	 Cycles per loop:	122
nops: 	110, cycles needed:	63153.	 Cycles per loop:	123
nops: 	111, cycles needed:	65712.	 Cycles per loop:	128
nops: 	112, cycles needed:	64182.	 Cycles per loop:	125
nops: 	113, cycles needed:	66736.	 Cycles per loop:	130
nops: 	114, cycles needed:	67251.	 Cycles per loop:	131
nops: 	115, cycles needed:	67760.	 Cycles per loop:	132
nops: 	116, cycles needed:	68271.	 Cycles per loop:	133
nops: 	117, cycles needed:	68784.	 Cycles per loop:	134
nops: 	118, cycles needed:	68276.	 Cycles per loop:	133
nops: 	119, cycles needed:	71336.	 Cycles per loop:	139
nops: 	120, cycles needed:	69299.	 Cycles per loop:	135
nops: 	121, cycles needed:	71854.	 Cycles per loop:	140
nops: 	122, cycles needed:	72365.	 Cycles per loop:	141
nops: 	123, cycles needed:	72880.	 Cycles per loop:	142
nops: 	124, cycles needed:	73389.	 Cycles per loop:	143
nops: 	125, cycles needed:	73907.	 Cycles per loop:	144
nops: 	126, cycles needed:	73392.	 Cycles per loop:	143
nops: 	127, cycles needed:	75435.	 Cycles per loop:	147
nops: 	128, cycles needed:	74415.	 Cycles per loop:	145
nops: 	129, cycles needed:	75979.	 Cycles per loop:	148
nops: 	130, cycles needed:	76491.	 Cycles per loop:	149
nops: 	131, cycles needed:	77003.	 Cycles per loop:	150
nops: 	132, cycles needed:	77518.	 Cycles per loop:	151
nops: 	133, cycles needed:	78030.	 Cycles per loop:	152
nops: 	134, cycles needed:	77518.	 Cycles per loop:	151
nops: 	135, cycles needed:	79561.	 Cycles per loop:	155
nops: 	136, cycles needed:	78540.	 Cycles per loop:	153
nops: 	137, cycles needed:	80079.	 Cycles per loop:	156
nops: 	138, cycles needed:	80586.	 Cycles per loop:	157
nops: 	139, cycles needed:	81103.	 Cycles per loop:	158
nops: 	140, cycles needed:	81611.	 Cycles per loop:	159
nops: 	141, cycles needed:	82123.	 Cycles per loop:	160
nops: 	142, cycles needed:	81612.	 Cycles per loop:	159
nops: 	143, cycles needed:	82127.	 Cycles per loop:	160
nops: 	144, cycles needed:	83661.	 Cycles per loop:	163
nops: 	145, cycles needed:	83149.	 Cycles per loop:	162
nops: 	146, cycles needed:	83660.	 Cycles per loop:	163
nops: 	147, cycles needed:	84685.	 Cycles per loop:	165
nops: 	148, cycles needed:	84689.	 Cycles per loop:	165
nops: 	149, cycles needed:	85198.	 Cycles per loop:	166
nops: 	150, cycles needed:	86734.	 Cycles per loop:	169
nops: 	151, cycles needed:	86222.	 Cycles per loop:	168
nops: 	152, cycles needed:	87787.	 Cycles per loop:	171
nops: 	153, cycles needed:	87246.	 Cycles per loop:	170
nops: 	154, cycles needed:	87760.	 Cycles per loop:	171
nops: 	155, cycles needed:	88780.	 Cycles per loop:	173
nops: 	156, cycles needed:	88811.	 Cycles per loop:	173
nops: 	157, cycles needed:	89323.	 Cycles per loop:	174
nops: 	158, cycles needed:	90860.	 Cycles per loop:	177
nops: 	159, cycles needed:	90349.	 Cycles per loop:	176
nops: 	160, cycles needed:	91881.	 Cycles per loop:	179
nops: 	161, cycles needed:	91372.	 Cycles per loop:	178
nops: 	162, cycles needed:	91883.	 Cycles per loop:	179
nops: 	163, cycles needed:	92906.	 Cycles per loop:	181
nops: 	164, cycles needed:	92911.	 Cycles per loop:	181
nops: 	165, cycles needed:	93425.	 Cycles per loop:	182
nops: 	166, cycles needed:	94953.	 Cycles per loop:	185
nops: 	167, cycles needed:	94443.	 Cycles per loop:	184
nops: 	168, cycles needed:	95979.	 Cycles per loop:	187
nops: 	169, cycles needed:	95470.	 Cycles per loop:	186
nops: 	170, cycles needed:	95981.	 Cycles per loop:	187
nops: 	171, cycles needed:	97002.	 Cycles per loop:	189
nops: 	172, cycles needed:	97004.	 Cycles per loop:	189
nops: 	173, cycles needed:	97518.	 Cycles per loop:	190
nops: 	174, cycles needed:	99053.	 Cycles per loop:	193
nops: 	175, cycles needed:	98544.	 Cycles per loop:	192
nops: 	176, cycles needed:	100104.	 Cycles per loop:	195
nops: 	177, cycles needed:	99565.	 Cycles per loop:	194
nops: 	178, cycles needed:	100077.	 Cycles per loop:	195
nops: 	179, cycles needed:	101101.	 Cycles per loop:	197
nops: 	180, cycles needed:	101129.	 Cycles per loop:	197
nops: 	181, cycles needed:	101643.	 Cycles per loop:	198
nops: 	182, cycles needed:	103176.	 Cycles per loop:	201
nops: 	183, cycles needed:	102670.	 Cycles per loop:	200
nops: 	184, cycles needed:	104204.	 Cycles per loop:	203
nops: 	185, cycles needed:	103690.	 Cycles per loop:	202
nops: 	186, cycles needed:	104202.	 Cycles per loop:	203
nops: 	187, cycles needed:	105228.	 Cycles per loop:	205
nops: 	188, cycles needed:	105232.	 Cycles per loop:	205
nops: 	189, cycles needed:	105741.	 Cycles per loop:	206
nops: 	190, cycles needed:	107273.	 Cycles per loop:	209
nops: 	191, cycles needed:	106762.	 Cycles per loop:	208
nops: 	192, cycles needed:	108298.	 Cycles per loop:	211
nops: 	193, cycles needed:	107789.	 Cycles per loop:	210
nops: 	194, cycles needed:	108299.	 Cycles per loop:	211
nops: 	195, cycles needed:	109321.	 Cycles per loop:	213
nops: 	196, cycles needed:	109328.	 Cycles per loop:	213
nops: 	197, cycles needed:	109840.	 Cycles per loop:	214
nops: 	198, cycles needed:	111370.	 Cycles per loop:	217
nops: 	199, cycles needed:	110862.	 Cycles per loop:	216
nops: 	200, cycles needed:	112426.	 Cycles per loop:	219
nops: 	201, cycles needed:	111884.	 Cycles per loop:	218
nops: 	202, cycles needed:	112400.	 Cycles per loop:	219
nops: 	203, cycles needed:	113420.	 Cycles per loop:	221
nops: 	204, cycles needed:	113448.	 Cycles per loop:	221
nops: 	205, cycles needed:	113965.	 Cycles per loop:	222
nops: 	206, cycles needed:	115495.	 Cycles per loop:	225
nops: 	207, cycles needed:	114987.	 Cycles per loop:	224
nops: 	208, cycles needed:	116519.	 Cycles per loop:	227
nops: 	209, cycles needed:	116011.	 Cycles per loop:	226
nops: 	210, cycles needed:	116525.	 Cycles per loop:	227
nops: 	211, cycles needed:	117546.	 Cycles per loop:	229
nops: 	212, cycles needed:	117549.	 Cycles per loop:	229
nops: 	213, cycles needed:	118059.	 Cycles per loop:	230
nops: 	214, cycles needed:	119594.	 Cycles per loop:	233
nops: 	215, cycles needed:	119084.	 Cycles per loop:	232
nops: 	216, cycles needed:	120617.	 Cycles per loop:	235
nops: 	217, cycles needed:	120109.	 Cycles per loop:	234
nops: 	218, cycles needed:	120617.	 Cycles per loop:	235
nops: 	219, cycles needed:	121646.	 Cycles per loop:	237
nops: 	220, cycles needed:	121645.	 Cycles per loop:	237
nops: 	221, cycles needed:	122155.	 Cycles per loop:	238
nops: 	222, cycles needed:	123693.	 Cycles per loop:	241
nops: 	223, cycles needed:	123181.	 Cycles per loop:	240
nops: 	224, cycles needed:	124743.	 Cycles per loop:	243
nops: 	225, cycles needed:	124203.	 Cycles per loop:	242
nops: 	226, cycles needed:	124717.	 Cycles per loop:	243
nops: 	227, cycles needed:	125738.	 Cycles per loop:	245
nops: 	228, cycles needed:	125770.	 Cycles per loop:	245
nops: 	229, cycles needed:	126282.	 Cycles per loop:	246
nops: 	230, cycles needed:	127815.	 Cycles per loop:	249
nops: 	231, cycles needed:	127306.	 Cycles per loop:	248
nops: 	232, cycles needed:	128841.	 Cycles per loop:	251
nops: 	233, cycles needed:	128328.	 Cycles per loop:	250
nops: 	234, cycles needed:	128842.	 Cycles per loop:	251
nops: 	235, cycles needed:	129863.	 Cycles per loop:	253
nops: 	236, cycles needed:	129865.	 Cycles per loop:	253
nops: 	237, cycles needed:	130376.	 Cycles per loop:	254
nops: 	238, cycles needed:	131910.	 Cycles per loop:	257
nops: 	239, cycles needed:	131402.	 Cycles per loop:	256
nops: 	240, cycles needed:	132935.	 Cycles per loop:	259
nops: 	241, cycles needed:	132428.	 Cycles per loop:	258
nops: 	242, cycles needed:	132940.	 Cycles per loop:	259
nops: 	243, cycles needed:	133963.	 Cycles per loop:	261
nops: 	244, cycles needed:	133967.	 Cycles per loop:	261
nops: 	245, cycles needed:	134476.	 Cycles per loop:	262
nops: 	246, cycles needed:	136008.	 Cycles per loop:	265
nops: 	247, cycles needed:	135498.	 Cycles per loop:	264
nops: 	248, cycles needed:	137060.	 Cycles per loop:	267
nops: 	249, cycles needed:	136528.	 Cycles per loop:	266
nops: 	250, cycles needed:	137034.	 Cycles per loop:	267
nops: 	251, cycles needed:	138056.	 Cycles per loop:	269
nops: 	252, cycles needed:	138086.	 Cycles per loop:	269
nops: 	253, cycles needed:	138601.	 Cycles per loop:	270
nops: 	254, cycles needed:	140133.	 Cycles per loop:	273
nops: 	255, cycles needed:	139626.	 Cycles per loop:	272
nops: 	256, cycles needed:	141159.	 Cycles per loop:	275
nops: 	257, cycles needed:	140647.	 Cycles per loop:	274
nops: 	258, cycles needed:	141159.	 Cycles per loop:	275
nops: 	259, cycles needed:	142182.	 Cycles per loop:	277
nops: 	260, cycles needed:	142186.	 Cycles per loop:	277
nops: 	261, cycles needed:	142698.	 Cycles per loop:	278
nops: 	262, cycles needed:	144232.	 Cycles per loop:	281
nops: 	263, cycles needed:	143719.	 Cycles per loop:	280
nops: 	264, cycles needed:	145255.	 Cycles per loop:	283
nops: 	265, cycles needed:	144743.	 Cycles per loop:	282
nops: 	266, cycles needed:	145256.	 Cycles per loop:	283
nops: 	267, cycles needed:	146280.	 Cycles per loop:	285
nops: 	268, cycles needed:	146286.	 Cycles per loop:	285
nops: 	269, cycles needed:	146797.	 Cycles per loop:	286
nops: 	270, cycles needed:	148327.	 Cycles per loop:	289
nops: 	271, cycles needed:	147818.	 Cycles per loop:	288
nops: 	272, cycles needed:	149379.	 Cycles per loop:	291
nops: 	273, cycles needed:	148841.	 Cycles per loop:	290
nops: 	274, cycles needed:	149357.	 Cycles per loop:	291
nops: 	275, cycles needed:	150375.	 Cycles per loop:	293
nops: 	276, cycles needed:	150406.	 Cycles per loop:	293
nops: 	277, cycles needed:	150920.	 Cycles per loop:	294
nops: 	278, cycles needed:	152454.	 Cycles per loop:	297
nops: 	279, cycles needed:	151944.	 Cycles per loop:	296
nops: 	280, cycles needed:	153476.	 Cycles per loop:	299
nops: 	281, cycles needed:	152970.	 Cycles per loop:	298
nops: 	282, cycles needed:	153478.	 Cycles per loop:	299
nops: 	283, cycles needed:	154501.	 Cycles per loop:	301
nops: 	284, cycles needed:	154504.	 Cycles per loop:	301
nops: 	285, cycles needed:	155014.	 Cycles per loop:	302
nops: 	286, cycles needed:	156548.	 Cycles per loop:	305
nops: 	287, cycles needed:	156038.	 Cycles per loop:	304
nops: 	288, cycles needed:	157576.	 Cycles per loop:	307
nops: 	289, cycles needed:	157066.	 Cycles per loop:	306
nops: 	290, cycles needed:	157577.	 Cycles per loop:	307
nops: 	291, cycles needed:	158598.	 Cycles per loop:	309
nops: 	292, cycles needed:	158602.	 Cycles per loop:	309
nops: 	293, cycles needed:	159112.	 Cycles per loop:	310
nops: 	294, cycles needed:	160650.	 Cycles per loop:	313
nops: 	295, cycles needed:	160136.	 Cycles per loop:	312
nops: 	296, cycles needed:	161702.	 Cycles per loop:	315
nops: 	297, cycles needed:	161160.	 Cycles per loop:	314
nops: 	298, cycles needed:	161674.	 Cycles per loop:	315
nops: 	299, cycles needed:	162696.	 Cycles per loop:	317
nops: 	300, cycles needed:	162726.	 Cycles per loop:	317
nops: 	301, cycles needed:	163237.	 Cycles per loop:	318
nops: 	302, cycles needed:	164775.	 Cycles per loop:	321
nops: 	303, cycles needed:	164265.	 Cycles per loop:	320
nops: 	304, cycles needed:	165797.	 Cycles per loop:	323
nops: 	305, cycles needed:	165291.	 Cycles per loop:	322
nops: 	306, cycles needed:	165797.	 Cycles per loop:	323
nops: 	307, cycles needed:	166822.	 Cycles per loop:	325
nops: 	308, cycles needed:	166825.	 Cycles per loop:	325
nops: 	309, cycles needed:	167337.	 Cycles per loop:	326
nops: 	310, cycles needed:	168874.	 Cycles per loop:	329
nops: 	311, cycles needed:	168363.	 Cycles per loop:	328
nops: 	312, cycles needed:	169893.	 Cycles per loop:	331
nops: 	313, cycles needed:	169381.	 Cycles per loop:	330
nops: 	314, cycles needed:	169895.	 Cycles per loop:	331
nops: 	315, cycles needed:	170919.	 Cycles per loop:	333
nops: 	316, cycles needed:	170919.	 Cycles per loop:	333
nops: 	317, cycles needed:	171431.	 Cycles per loop:	334
nops: 	318, cycles needed:	172967.	 Cycles per loop:	337
nops: 	319, cycles needed:	172455.	 Cycles per loop:	336
nops: 	320, cycles needed:	174018.	 Cycles per loop:	339
nops: 	321, cycles needed:	173480.	 Cycles per loop:	338
nops: 	322, cycles needed:	173991.	 Cycles per loop:	339
nops: 	323, cycles needed:	175015.	 Cycles per loop:	341
nops: 	324, cycles needed:	175048.	 Cycles per loop:	341
nops: 	325, cycles needed:	175560.	 Cycles per loop:	342
nops: 	326, cycles needed:	177095.	 Cycles per loop:	345
nops: 	327, cycles needed:	176582.	 Cycles per loop:	344
nops: 	328, cycles needed:	178114.	 Cycles per loop:	347
nops: 	329, cycles needed:	177606.	 Cycles per loop:	346
nops: 	330, cycles needed:	178118.	 Cycles per loop:	347
nops: 	331, cycles needed:	179141.	 Cycles per loop:	349
nops: 	332, cycles needed:	179140.	 Cycles per loop:	349
nops: 	333, cycles needed:	179652.	 Cycles per loop:	350
nops: 	334, cycles needed:	181192.	 Cycles per loop:	353
nops: 	335, cycles needed:	180678.	 Cycles per loop:	352
nops: 	336, cycles needed:	182212.	 Cycles per loop:	355
nops: 	337, cycles needed:	181700.	 Cycles per loop:	354
nops: 	338, cycles needed:	182212.	 Cycles per loop:	355
nops: 	339, cycles needed:	183235.	 Cycles per loop:	357
nops: 	340, cycles needed:	183238.	 Cycles per loop:	357
nops: 	341, cycles needed:	183755.	 Cycles per loop:	358
nops: 	342, cycles needed:	185286.	 Cycles per loop:	361
nops: 	343, cycles needed:	184775.	 Cycles per loop:	360
nops: 	344, cycles needed:	186340.	 Cycles per loop:	363
nops: 	345, cycles needed:	185803.	 Cycles per loop:	362
nops: 	346, cycles needed:	186310.	 Cycles per loop:	363
nops: 	347, cycles needed:	187332.	 Cycles per loop:	365
nops: 	348, cycles needed:	187362.	 Cycles per loop:	365
nops: 	349, cycles needed:	187875.	 Cycles per loop:	366
nops: 	350, cycles needed:	189409.	 Cycles per loop:	369
nops: 	351, cycles needed:	188899.	 Cycles per loop:	368
nops: 	352, cycles needed:	190433.	 Cycles per loop:	371
nops: 	353, cycles needed:	189925.	 Cycles per loop:	370
nops: 	354, cycles needed:	190435.	 Cycles per loop:	371
nops: 	355, cycles needed:	191458.	 Cycles per loop:	373
nops: 	356, cycles needed:	191459.	 Cycles per loop:	373
nops: 	357, cycles needed:	191971.	 Cycles per loop:	374
nops: 	358, cycles needed:	193508.	 Cycles per loop:	377
nops: 	359, cycles needed:	192999.	 Cycles per loop:	376
nops: 	360, cycles needed:	194535.	 Cycles per loop:	379
nops: 	361, cycles needed:	194020.	 Cycles per loop:	378
nops: 	362, cycles needed:	194536.	 Cycles per loop:	379
nops: 	363, cycles needed:	195556.	 Cycles per loop:	381
nops: 	364, cycles needed:	195557.	 Cycles per loop:	381
nops: 	365, cycles needed:	196073.	 Cycles per loop:	382
nops: 	366, cycles needed:	197608.	 Cycles per loop:	385
nops: 	367, cycles needed:	197093.	 Cycles per loop:	384
nops: 	368, cycles needed:	198659.	 Cycles per loop:	388
nops: 	369, cycles needed:	198117.	 Cycles per loop:	386
nops: 	370, cycles needed:	198629.	 Cycles per loop:	387
nops: 	371, cycles needed:	199655.	 Cycles per loop:	389
nops: 	372, cycles needed:	199685.	 Cycles per loop:	390
nops: 	373, cycles needed:	200197.	 Cycles per loop:	391
nops: 	374, cycles needed:	201728.	 Cycles per loop:	394
nops: 	375, cycles needed:	201223.	 Cycles per loop:	393
nops: 	376, cycles needed:	202752.	 Cycles per loop:	396
nops: 	377, cycles needed:	202244.	 Cycles per loop:	395
nops: 	378, cycles needed:	202758.	 Cycles per loop:	396
nops: 	379, cycles needed:	203777.	 Cycles per loop:	398
nops: 	380, cycles needed:	203778.	 Cycles per loop:	398
nops: 	381, cycles needed:	204290.	 Cycles per loop:	399
nops: 	382, cycles needed:	205829.	 Cycles per loop:	402
nops: 	383, cycles needed:	205314.	 Cycles per loop:	401
nops: 	384, cycles needed:	206850.	 Cycles per loop:	404
nops: 	385, cycles needed:	206339.	 Cycles per loop:	403
nops: 	386, cycles needed:	206850.	 Cycles per loop:	404
nops: 	387, cycles needed:	207873.	 Cycles per loop:	406
nops: 	388, cycles needed:	207877.	 Cycles per loop:	406
nops: 	389, cycles needed:	208390.	 Cycles per loop:	407
nops: 	390, cycles needed:	209926.	 Cycles per loop:	410
nops: 	391, cycles needed:	209415.	 Cycles per loop:	409
nops: 	392, cycles needed:	210974.	 Cycles per loop:	412
nops: 	393, cycles needed:	210436.	 Cycles per loop:	411
nops: 	394, cycles needed:	210952.	 Cycles per loop:	412
nops: 	395, cycles needed:	211971.	 Cycles per loop:	414
nops: 	396, cycles needed:	212002.	 Cycles per loop:	414
nops: 	397, cycles needed:	212517.	 Cycles per loop:	415
nops: 	398, cycles needed:	214049.	 Cycles per loop:	418
nops: 	399, cycles needed:	213540.	 Cycles per loop:	417
nops: 	400, cycles needed:	215072.	 Cycles per loop:	420
nops: 	401, cycles needed:	214561.	 Cycles per loop:	419
nops: 	402, cycles needed:	215073.	 Cycles per loop:	420
nops: 	403, cycles needed:	216100.	 Cycles per loop:	422
nops: 	404, cycles needed:	216098.	 Cycles per loop:	422
nops: 	405, cycles needed:	216612.	 Cycles per loop:	423
nops: 	406, cycles needed:	218143.	 Cycles per loop:	426
nops: 	407, cycles needed:	217633.	 Cycles per loop:	425
nops: 	408, cycles needed:	219168.	 Cycles per loop:	428
nops: 	409, cycles needed:	218658.	 Cycles per loop:	427
nops: 	410, cycles needed:	219175.	 Cycles per loop:	428
nops: 	411, cycles needed:	220192.	 Cycles per loop:	430
nops: 	412, cycles needed:	220199.	 Cycles per loop:	430
nops: 	413, cycles needed:	220706.	 Cycles per loop:	431
nops: 	414, cycles needed:	222241.	 Cycles per loop:	434
nops: 	415, cycles needed:	221737.	 Cycles per loop:	433
nops: 	416, cycles needed:	223293.	 Cycles per loop:	436
nops: 	417, cycles needed:	222757.	 Cycles per loop:	435
nops: 	418, cycles needed:	223268.	 Cycles per loop:	436
nops: 	419, cycles needed:	224289.	 Cycles per loop:	438
nops: 	420, cycles needed:	224325.	 Cycles per loop:	438
nops: 	421, cycles needed:	224832.	 Cycles per loop:	439
nops: 	422, cycles needed:	226366.	 Cycles per loop:	442
nops: 	423, cycles needed:	225858.	 Cycles per loop:	441
nops: 	424, cycles needed:	227390.	 Cycles per loop:	444
nops: 	425, cycles needed:	226887.	 Cycles per loop:	443
nops: 	426, cycles needed:	227394.	 Cycles per loop:	444
nops: 	427, cycles needed:	228419.	 Cycles per loop:	446
nops: 	428, cycles needed:	228416.	 Cycles per loop:	446
nops: 	429, cycles needed:	228932.	 Cycles per loop:	447
nops: 	430, cycles needed:	230462.	 Cycles per loop:	450
nops: 	431, cycles needed:	229956.	 Cycles per loop:	449
nops: 	432, cycles needed:	231489.	 Cycles per loop:	452
nops: 	433, cycles needed:	230975.	 Cycles per loop:	451
nops: 	434, cycles needed:	231490.	 Cycles per loop:	452
nops: 	435, cycles needed:	232513.	 Cycles per loop:	454
nops: 	436, cycles needed:	232514.	 Cycles per loop:	454
nops: 	437, cycles needed:	233029.	 Cycles per loop:	455
nops: 	438, cycles needed:	234562.	 Cycles per loop:	458
nops: 	439, cycles needed:	234049.	 Cycles per loop:	457
nops: 	440, cycles needed:	235616.	 Cycles per loop:	460
nops: 	441, cycles needed:	235070.	 Cycles per loop:	459
nops: 	442, cycles needed:	235590.	 Cycles per loop:	460
nops: 	443, cycles needed:	236611.	 Cycles per loop:	462
nops: 	444, cycles needed:	236637.	 Cycles per loop:	462
nops: 	445, cycles needed:	237152.	 Cycles per loop:	463
nops: 	446, cycles needed:	238686.	 Cycles per loop:	466
nops: 	447, cycles needed:	238177.	 Cycles per loop:	465
nops: 	448, cycles needed:	239709.	 Cycles per loop:	468
nops: 	449, cycles needed:	239199.	 Cycles per loop:	467
nops: 	450, cycles needed:	239713.	 Cycles per loop:	468
nops: 	451, cycles needed:	240734.	 Cycles per loop:	470
nops: 	452, cycles needed:	240735.	 Cycles per loop:	470
nops: 	453, cycles needed:	241250.	 Cycles per loop:	471
nops: 	454, cycles needed:	242786.	 Cycles per loop:	474
nops: 	455, cycles needed:	242270.	 Cycles per loop:	473
nops: 	456, cycles needed:	243806.	 Cycles per loop:	476
nops: 	457, cycles needed:	243299.	 Cycles per loop:	475
nops: 	458, cycles needed:	243806.	 Cycles per loop:	476
nops: 	459, cycles needed:	244830.	 Cycles per loop:	478
nops: 	460, cycles needed:	244835.	 Cycles per loop:	478
nops: 	461, cycles needed:	245350.	 Cycles per loop:	479
nops: 	462, cycles needed:	246878.	 Cycles per loop:	482
nops: 	463, cycles needed:	246369.	 Cycles per loop:	481
nops: 	464, cycles needed:	247932.	 Cycles per loop:	484
